file_name,x0,y0,x1,y1,label,score
000000008629.jpg,226.6942596435547,429.89202880859375,415.6143798828125,620.1909790039062,pizza,0.5675796270370483
000000008629.jpg,429.1473083496094,18.626375198364258,621.310791015625,187.4884796142578,pizza,0.5435582995414734
000000008629.jpg,43.815528869628906,433.3978271484375,189.5677490234375,598.1444702148438,pizza,0.5265793204307556
000000008629.jpg,592.4688110351562,284.8809814453125,621.671875,338.21466064453125,fork,0.5087856650352478
000000008629.jpg,430.59942626953125,429.35205078125,615.8471069335938,580.3370361328125,pizza,0.45845189690589905
000000008629.jpg,429.7596435546875,224.0679931640625,563.68505859375,260.9779052734375,knife,0.42458924651145935
000000008629.jpg,18.793582916259766,18.988208770751953,413.2151794433594,374.7896728515625,pizza,0.3872600197792053
000000008690.jpg,133.0563507080078,21.250747680664062,351.36126708984375,391.6966552734375,person,0.6392328143119812
000000008690.jpg,72.04269409179688,8.61668586730957,174.43899536132812,308.2120361328125,person,0.61468505859375
000000008690.jpg,321.05267333984375,76.95792388916016,507.2922058105469,395.8661804199219,person,0.5088311433792114
000000008690.jpg,34.12361145019531,238.8031768798828,509.1317443847656,478.22503662109375,sheep,0.5064440369606018
000000008690.jpg,356.3333740234375,304.13690185546875,639.599853515625,478.9395751953125,sheep,0.484345018863678
000000008762.jpg,166.07481384277344,104.66419219970703,185.0892791748047,144.3553466796875,traffic light,0.8394361734390259
000000008762.jpg,58.74845504760742,84.83203887939453,78.0079345703125,145.0240936279297,traffic light,0.8286125063896179
000000008762.jpg,493.35369873046875,179.2237091064453,514.9080810546875,220.909423828125,traffic light,0.6192284226417542
000000008762.jpg,0.20071625709533691,278.06103515625,27.53382682800293,303.998291015625,car,0.5981441140174866
000000008762.jpg,503.95166015625,229.37347412109375,517.5665283203125,243.06890869140625,traffic light,0.5130434036254883
000000008762.jpg,485.116455078125,230.48960876464844,494.3359069824219,244.6610870361328,traffic light,0.38136208057403564
000000008844.jpg,356.270751953125,55.52756118774414,584.5950927734375,288.41168212890625,person,0.6322184205055237
000000008844.jpg,339.842041015625,187.2854461669922,371.3412780761719,249.4667510986328,person,0.5333691835403442
000000008844.jpg,0.38631439208984375,117.24698638916016,386.3519592285156,423.3605041503906,banana,0.4585634171962738
000000008844.jpg,366.24554443359375,244.98207092285156,636.2263793945312,392.73992919921875,banana,0.3556317090988159
000000008899.jpg,139.6607208251953,392.69647216796875,181.73133850097656,492.7044372558594,fire hydrant,0.8757110834121704
000000008899.jpg,26.548860549926758,352.984619140625,72.52327728271484,448.74444580078125,bicycle,0.453110009431839
000000009378.jpg,188.8859100341797,215.91310119628906,359.1109924316406,256.94097900390625,frisbee,0.638917088508606
000000009378.jpg,70.81047821044922,43.277774810791016,477.9457702636719,391.51678466796875,person,0.5958834290504456
000000009378.jpg,422.4087829589844,333.4852600097656,483.081298828125,390.3365478515625,person,0.43938636779785156
000000009378.jpg,316.061279296875,330.3877258300781,394.7537841796875,391.9691162109375,person,0.377838134765625
000000009378.jpg,488.2895812988281,319.0573425292969,533.5906372070312,389.82733154296875,person,0.3641785979270935
000000009378.jpg,539.1051025390625,291.0760192871094,592.3456420898438,389.87945556640625,person,0.3584350645542145
000000009400.jpg,142.88592529296875,93.2496566772461,278.653076171875,262.3852844238281,person,0.6711227893829346
000000009400.jpg,327.39776611328125,219.17727661132812,500.59173583984375,335.7550964355469,laptop,0.6640624403953552
000000009400.jpg,359.5942687988281,283.1129455566406,402.49517822265625,363.7251281738281,cup,0.6012210845947266
000000009400.jpg,457.0823974609375,368.4474792480469,587.0204467773438,478.5869140625,keyboard,0.5908503532409668
000000009400.jpg,263.8309020996094,231.5948486328125,477.77801513671875,478.17352294921875,laptop,0.5872781276702881
000000009400.jpg,84.73644256591797,210.97816467285156,215.3856201171875,276.6872863769531,laptop,0.5868390798568726
000000009400.jpg,312.9180908203125,85.2359848022461,457.47808837890625,284.6741943359375,person,0.5795772671699524
000000009400.jpg,459.8797607421875,93.0751724243164,639.8717651367188,417.8577575683594,person,0.5731046199798584
000000009400.jpg,0.8050823211669922,90.41365051269531,110.17902374267578,211.35972595214844,person,0.5719720125198364
000000009400.jpg,459.7635498046875,354.57342529296875,515.3803100585938,382.9104309082031,mouse,0.5622590780258179
000000009400.jpg,66.88526916503906,306.71148681640625,262.83843994140625,478.33355712890625,tv laptop,0.5494821071624756
000000009400.jpg,563.0071411132812,49.6037712097168,615.4098510742188,123.72819519042969,person,0.5189794301986694
000000009400.jpg,250.43536376953125,416.2569885253906,317.56005859375,478.8296203613281,cup,0.5005289912223816
000000009400.jpg,188.88861083984375,262.5166320800781,218.0903778076172,314.2842712402344,bottle,0.47662681341171265
000000009400.jpg,36.22780227661133,259.069580078125,76.77857208251953,317.5165100097656,cup,0.4758416712284088
000000009400.jpg,276.05609130859375,60.95527267456055,369.2657775878906,198.57046508789062,person,0.472809761762619
000000009400.jpg,0.28239011764526367,216.82789611816406,61.02801513671875,315.7179260253906,laptop,0.45254454016685486
000000009400.jpg,215.7404327392578,251.23074340820312,247.2308349609375,315.76959228515625,bottle,0.43396905064582825
000000009400.jpg,0.2664661407470703,173.47027587890625,102.2335205078125,260.63873291015625,laptop,0.3961640000343323
000000009400.jpg,55.0875129699707,218.65869140625,82.78875732421875,263.3748779296875,cup,0.39203324913978577
000000009400.jpg,527.6773681640625,413.5948486328125,639.662109375,478.66162109375,person,0.3900263011455536
000000009448.jpg,136.24781799316406,99.13148498535156,381.23223876953125,637.388671875,person,0.7943068742752075
000000009448.jpg,0.21514898538589478,0.7032394409179688,550.8233642578125,389.7220153808594,umbrella,0.4718925952911377
000000009448.jpg,242.7746124267578,301.2215270996094,298.89776611328125,373.8704833984375,baseball glove,0.4181923270225525
000000009448.jpg,204.37216186523438,258.4547424316406,297.1314697265625,422.92205810546875,tie,0.37052834033966064
000000009483.jpg,375.3704833984375,361.552978515625,408.83514404296875,378.72589111328125,mouse,0.8261906504631042
000000009483.jpg,306.0352783203125,317.1070556640625,422.21783447265625,361.8366394042969,keyboard,0.7919299006462097
000000009483.jpg,458.6700439453125,211.2604522705078,578.3587646484375,354.8010559082031,tv,0.7244949340820312
000000009483.jpg,37.997947692871094,61.9013786315918,176.81912231445312,477.89312744140625,person,0.5963889956474304
000000009483.jpg,299.4814758300781,74.90766143798828,382.6429748535156,232.7906951904297,person,0.5082611441612244
000000009483.jpg,165.7685089111328,262.1799621582031,304.2046813964844,337.219970703125,laptop,0.4989863336086273
000000009483.jpg,342.3373107910156,200.40008544921875,438.54595947265625,284.095703125,chair,0.4523757994174957
000000009483.jpg,260.8959045410156,205.15740966796875,308.0917663574219,256.45831298828125,chair,0.43943852186203003
000000009483.jpg,109.87708282470703,142.3079071044922,129.64620971679688,209.1542510986328,tie,0.3972594738006592
000000009483.jpg,300.0244445800781,194.61050415039062,340.7652587890625,252.24658203125,chair,0.3944425582885742
000000009590.jpg,348.01129150390625,271.7836608886719,385.3775329589844,310.1717529296875,cup,0.6694971323013306
000000009590.jpg,377.1156005859375,169.1685333251953,455.4400329589844,260.84539794921875,person,0.6514859795570374
000000009590.jpg,485.9399719238281,247.92112731933594,521.67919921875,323.917236328125,bottle,0.6459177732467651
000000009590.jpg,254.19003295898438,176.4443817138672,325.6776123046875,251.73568725585938,person,0.6419487595558167
000000009590.jpg,428.5115966796875,226.37249755859375,448.44305419921875,276.7449035644531,bottle,0.6415562033653259
000000009590.jpg,135.88076782226562,155.84580993652344,230.72509765625,285.4004821777344,person,0.618786633014679
000000009590.jpg,476.8819580078125,112.05049133300781,639.7671508789062,283.80621337890625,person,0.6018239855766296
000000009590.jpg,425.6552734375,276.3690490722656,470.5206298828125,305.3741455078125,bowl,0.5675489902496338
000000009590.jpg,541.5841064453125,214.82264709472656,569.77880859375,237.85122680664062,cup,0.5611576437950134
000000009590.jpg,384.265625,271.9862365722656,418.6813659667969,299.3128662109375,bowl,0.5402930378913879
000000009590.jpg,243.39096069335938,259.09661865234375,267.1862487792969,273.07806396484375,bowl,0.46106696128845215
000000009590.jpg,181.31600952148438,280.0680236816406,206.8837890625,307.2587890625,cup,0.4521801471710205
000000009590.jpg,202.4036865234375,253.15625,227.88165283203125,272.10455322265625,bowl,0.42724862694740295
000000009590.jpg,447.3934326171875,250.7860870361328,454.9007568359375,275.84454345703125,bottle,0.4260541796684265
000000009590.jpg,0.040798187255859375,57.16750717163086,367.00567626953125,425.1149597167969,person,0.42601168155670166
000000009590.jpg,325.5992431640625,252.130615234375,346.1153869628906,264.5240173339844,bowl,0.41530826687812805
000000009590.jpg,176.02359008789062,94.45122528076172,200.3990478515625,125.80443572998047,clock,0.41041040420532227
000000009590.jpg,228.15072631835938,255.41366577148438,246.5260467529297,266.6454772949219,bowl,0.4088263511657715
000000009590.jpg,272.03173828125,287.7157897949219,347.4493408203125,301.28460693359375,knife,0.3818437159061432
000000009590.jpg,206.94866943359375,202.8924102783203,226.96621704101562,215.67625427246094,cup bowl,0.3801708519458771
000000009590.jpg,251.14381408691406,249.48031616210938,275.3822021484375,268.769775390625,cup bowl,0.36998873949050903
000000009590.jpg,174.2875518798828,253.7755584716797,639.099609375,423.775146484375,dining table,0.36616575717926025
000000009590.jpg,536.259521484375,300.55859375,579.67724609375,312.1535339355469,fork spoon,0.35864004492759705
000000009769.jpg,552.1683349609375,259.78509521484375,562.6970825195312,278.45526123046875,fire hydrant,0.8661473989486694
000000009769.jpg,139.39576721191406,200.135498046875,188.3787384033203,276.5932922363281,person,0.8128095269203186
000000009769.jpg,84.53797912597656,188.09930419921875,464.1651916503906,374.1694030761719,truck,0.6671315431594849
000000009769.jpg,492.7686767578125,237.0100555419922,533.3003540039062,259.9378967285156,car,0.40194398164749146
000000009769.jpg,624.7723999023438,251.4310760498047,637.8428955078125,263.1739196777344,car,0.39822325110435486
000000009772.jpg,424.17291259765625,89.57373046875,517.2930297851562,186.4228973388672,tv,0.6621779203414917
000000009772.jpg,324.8062744140625,381.1658935546875,406.3094787597656,395.2899475097656,sink,0.5493867993354797
000000009772.jpg,174.07196044921875,380.0205078125,254.15737915039062,394.9951171875,sink,0.5428556203842163
000000009772.jpg,275.1249084472656,229.9073028564453,332.5711364746094,354.94744873046875,person,0.5287975668907166
000000009772.jpg,294.91693115234375,239.64552307128906,303.92584228515625,249.13446044921875,cell phone,0.38481947779655457
000000009772.jpg,0.11805612593889236,449.0972900390625,54.45681381225586,511.5309143066406,toilet,0.35050714015960693
000000009891.jpg,207.1685791015625,94.74058532714844,345.97412109375,417.3810729980469,person,0.8298572897911072
000000009891.jpg,79.4797592163086,102.3176498413086,203.17044067382812,293.5274658203125,person,0.7967941164970398
000000009891.jpg,196.9071044921875,130.23114013671875,242.10287475585938,186.02882385253906,car,0.4975091814994812
000000009891.jpg,173.45993041992188,242.88551330566406,311.50970458984375,401.12548828125,suitcase,0.4855034351348877
000000009891.jpg,309.2627868652344,116.54170227050781,338.347412109375,154.27891540527344,person,0.45125851035118103
000000009891.jpg,417.78887939453125,244.50086975097656,493.3255310058594,335.5949401855469,suitcase,0.446573406457901
000000009891.jpg,182.09764099121094,134.681396484375,205.7827606201172,169.38174438476562,car,0.39743390679359436
000000009891.jpg,346.51971435546875,91.60955810546875,639.5486450195312,309.43609619140625,car,0.38664883375167847
000000009891.jpg,376.46307373046875,299.055908203125,429.9727783203125,374.73834228515625,backpack,0.37971073389053345
000000009891.jpg,108.73130798339844,141.1060028076172,123.71593475341797,188.21014404296875,tie,0.3715563118457794
000000009891.jpg,158.67510986328125,132.1891326904297,202.32705688476562,169.23411560058594,car,0.3713010251522064
000000009891.jpg,417.1204833984375,292.4893798828125,490.6409912109375,378.9772033691406,backpack suitcase,0.35079219937324524
